Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,East of England,growth_rate,0.0235123,-6.072612e-03,-5.354418e-03,3.513938e-03,1.241937e-02,1.975610e-02,2.150428e-02,2.202644e-02,2.286197e-02,2.312148e-02,2.351228e-02,2.399061e-02,2.465438e-02,2.492691e-02,2.517553e-02,2.583007e-02,2.583304e-02,2.683076e-02,2.762419e-02,2.867451e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,East of England,doubling_time,27.8732,-1.294533e+02,-1.141432e+02,2.347656e+01,2.446270e+01,2.526790e+01,2.608933e+01,2.683180e+01,2.713508e+01,2.760383e+01,2.787315e+01,2.837859e+01,2.921540e+01,2.953165e+01,3.006275e+01,3.050459e+01,3.191215e+01,3.230514e+01,3.669411e+01,1.972565e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,East of England,R,1.13726,0.972062,0.975234,1.02004,1.07595,1.12191,1.12617,1.12839,1.13217,1.13544,1.13726,1.13972,1.14244,1.14466,1.14888,1.15221,1.15666,1.15797,1.15966,1.1659
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,East of England,growth_rate,0.0241118,-5.166864e-03,-4.592123e-03,3.631866e-03,1.378733e-02,2.151618e-02,2.250730e-02,2.273560e-02,2.319349e-02,2.393922e-02,2.411176e-02,2.468557e-02,2.490329e-02,2.547671e-02,2.605459e-02,2.651093e-02,2.713896e-02,2.723420e-02,2.793326e-02,2.868795e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,East of England,doubling_time,27.4125,-1.509426e+02,-1.341524e+02,2.331698e+01,2.455748e+01,2.505574e+01,2.545135e+01,2.584568e+01,2.639951e+01,2.669285e+01,2.741247e+01,2.796147e+01,2.847826e+01,2.882629e+01,2.944522e+01,3.005601e+01,3.065718e+01,3.101870e+01,3.439424e+01,1.908515e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,East of England,R,1.14213,0.977993,0.980683,1.02109,1.08162,1.12112,1.12939,1.13368,1.13564,1.13791,1.14213,1.14475,1.14728,1.15014,1.15266,1.15696,1.16204,1.16528,1.16633,1.17086
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,East of England,growth_rate,0.0249348,-4.061338e-03,-3.574727e-03,3.821973e-03,1.478901e-02,2.156963e-02,2.282164e-02,2.368298e-02,2.399242e-02,2.434426e-02,2.493480e-02,2.538353e-02,2.582114e-02,2.622774e-02,2.672998e-02,2.733633e-02,2.808931e-02,2.860231e-02,2.865248e-02,2.954669e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,East of England,doubling_time,26.5905,-1.939021e+02,-1.706697e+02,2.278745e+01,2.386633e+01,2.423396e+01,2.432963e+01,2.495791e+01,2.565846e+01,2.608388e+01,2.659050e+01,2.708741e+01,2.742935e+01,2.806356e+01,2.872552e+01,2.904663e+01,2.977686e+01,3.128289e+01,3.309603e+01,1.813585e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,East of England,R,1.14387,0.983758,0.986483,1.02216,1.08349,1.11654,1.13328,1.13851,1.13927,1.1418,1.14387,1.14792,1.1502,1.15215,1.15581,1.15992,1.16536,1.16943,1.16943,1.17512
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,East of England,growth_rate,0.0253313,-2.991221e-03,-2.496103e-03,4.014085e-03,1.511843e-02,2.083541e-02,2.341116e-02,2.431281e-02,2.439394e-02,2.497838e-02,2.533125e-02,2.598956e-02,2.628856e-02,2.644978e-02,2.718947e-02,2.772217e-02,2.857764e-02,2.910866e-02,2.935765e-02,3.014586e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,East of England,doubling_time,26.2831,-2.776917e+02,-2.317272e+02,2.233240e+01,2.330516e+01,2.376285e+01,2.381240e+01,2.443096e+01,2.519160e+01,2.575434e+01,2.628308e+01,2.638140e+01,2.693089e+01,2.750636e+01,2.788591e+01,2.843158e+01,2.873348e+01,2.998549e+01,3.354116e+01,1.726788e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,East of England,R,1.14548,0.988645,0.991776,1.02297,1.08315,1.11911,1.13462,1.1379,1.13961,1.14204,1.14548,1.14697,1.14931,1.15178,1.15608,1.16049,1.16539,1.16751,1.17004,1.17667
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,East of England,growth_rate,0.025475,-2.087595e-03,-1.515747e-03,4.159737e-03,1.503966e-02,2.080653e-02,2.366833e-02,2.421042e-02,2.474618e-02,2.505303e-02,2.547499e-02,2.571754e-02,2.626806e-02,2.649975e-02,2.708430e-02,2.782733e-02,2.875838e-02,2.879539e-02,2.938782e-02,3.037983e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,East of England,doubling_time,26.2039,-4.572975e+02,-3.320314e+02,2.217403e+01,2.294760e+01,2.370782e+01,2.407146e+01,2.460821e+01,2.511905e+01,2.578856e+01,2.620394e+01,2.649686e+01,2.710906e+01,2.724544e+01,2.772824e+01,2.840096e+01,2.863012e+01,3.016285e+01,3.500298e+01,1.666325e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,East of England,R,1.14278,0.9924,0.996073,1.0234,1.08123,1.11547,1.12957,1.13431,1.13727,1.13888,1.14278,1.14596,1.14814,1.14982,1.15279,1.15763,1.16275,1.16275,1.16769,1.17623
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,East of England,growth_rate,0.0251293,-1.395390e-03,-7.227409e-04,4.236861e-03,1.471832e-02,2.033095e-02,2.291512e-02,2.360676e-02,2.429393e-02,2.460163e-02,2.512927e-02,2.570241e-02,2.586110e-02,2.626698e-02,2.667926e-02,2.736623e-02,2.801773e-02,2.810877e-02,2.895641e-02,3.016178e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,East of England,doubling_time,26.5664,-9.590535e+02,-4.967409e+02,2.221418e+01,2.316277e+01,2.406689e+01,2.473959e+01,2.486125e+01,2.553585e+01,2.623105e+01,2.656642e+01,2.681786e+01,2.715496e+01,2.791548e+01,2.839481e+01,2.894184e+01,2.947485e+01,3.094888e+01,3.654701e+01,1.635992e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,East of England,R,1.13802,0.995057,0.999216,1.02343,1.07811,1.11054,1.12473,1.12927,1.13187,1.13393,1.13802,1.14146,1.14459,1.1465,1.14991,1.15344,1.15712,1.15811,1.16305,1.17344
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,East of England,growth_rate,0.0243305,-9.066400e-04,-1.440291e-04,4.242470e-03,1.416887e-02,1.982609e-02,2.208199e-02,2.275952e-02,2.320486e-02,2.380397e-02,2.433052e-02,2.494237e-02,2.528277e-02,2.570507e-02,2.611760e-02,2.670152e-02,2.709565e-02,2.739460e-02,2.825330e-02,2.972805e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,East of England,doubling_time,27.2796,-4.812549e+03,-7.645230e+02,2.253322e+01,2.371899e+01,2.480597e+01,2.558149e+01,2.558149e+01,2.616656e+01,2.672331e+01,2.727962e+01,2.747156e+01,2.811413e+01,2.867389e+01,2.936729e+01,2.997406e+01,3.054381e+01,3.224722e+01,3.805600e+01,1.633829e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,East of England,R,1.13236,0.996787,1.00127,1.02311,1.07448,1.106,1.11988,1.12398,1.12599,1.12776,1.13236,1.13599,1.13867,1.14127,1.14507,1.14825,1.15177,1.15239,1.15842,1.16789
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,East of England,growth_rate,0.0233835,-5.890715e-04,2.330982e-04,4.183821e-03,1.352679e-02,1.890689e-02,2.121172e-02,2.186579e-02,2.221558e-02,2.276196e-02,2.338348e-02,2.415331e-02,2.427856e-02,2.471089e-02,2.530168e-02,2.590966e-02,2.621512e-02,2.654091e-02,2.749459e-02,2.914712e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,East of England,doubling_time,28.6815,-1.176677e+03,2.373087e+01,2.482377e+01,2.574136e+01,2.644074e+01,2.653945e+01,2.716997e+01,2.781175e+01,2.851480e+01,2.868150e+01,2.928103e+01,3.015304e+01,3.101485e+01,3.141540e+01,3.233054e+01,3.419687e+01,3.996128e+01,1.656732e+02,2.973628e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,East of England,R,1.12686,0.997792,1.0024,1.02248,1.07117,1.10371,1.11444,1.11907,1.12028,1.12282,1.12686,1.13048,1.13198,1.13564,1.13941,1.14366,1.14696,1.14712,1.15494,1.16318
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,East of England,growth_rate,0.0223302,-4.046734e-04,4.400505e-04,4.071883e-03,1.294301e-02,1.825522e-02,2.031184e-02,2.103426e-02,2.127946e-02,2.186900e-02,2.233020e-02,2.300113e-02,2.333732e-02,2.384228e-02,2.435840e-02,2.500163e-02,2.544830e-02,2.574029e-02,2.669186e-02,2.819311e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,East of England,doubling_time,30.1318,-1.712856e+03,2.425286e+01,2.542405e+01,2.670365e+01,2.723746e+01,2.740850e+01,2.823938e+01,2.869437e+01,2.963912e+01,3.013179e+01,3.046847e+01,3.151632e+01,3.228870e+01,3.284498e+01,3.379681e+01,3.560887e+01,4.144963e+01,1.702277e+02,1.575154e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,East of England,R,1.12176,0.998257,1.00279,1.02163,1.06808,1.09915,1.10989,1.11468,1.11553,1.11783,1.12176,1.12341,1.12619,1.13128,1.13362,1.13919,1.1432,1.1432,1.14963,1.15943
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,East of England,growth_rate,0.0215094,-3.193684e-04,5.126413e-04,3.917564e-03,1.239467e-02,1.770806e-02,1.952977e-02,2.030423e-02,2.046682e-02,2.078323e-02,2.150943e-02,2.189187e-02,2.244923e-02,2.300142e-02,2.345782e-02,2.429111e-02,2.480044e-02,2.500817e-02,2.607627e-02,2.751328e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,East of England,doubling_time,31.425,-2.170369e+03,2.472936e+01,2.613988e+01,2.766999e+01,2.794899e+01,2.821662e+01,2.922945e+01,2.983242e+01,3.080382e+01,3.142498e+01,3.202752e+01,3.289615e+01,3.378412e+01,3.413807e+01,3.517807e+01,3.705504e+01,4.294960e+01,1.769332e+02,1.352110e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,East of England,R,1.1159,0.998326,1.00263,1.02058,1.06518,1.09462,1.10616,1.10878,1.11108,1.11267,1.1159,1.1183,1.1217,1.12571,1.12917,1.13593,1.13969,1.13986,1.14571,1.15514
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,East of England,growth_rate,0.0205399,-3.066184e-04,4.833263e-04,3.730018e-03,1.187928e-02,1.696435e-02,1.884010e-02,1.949974e-02,1.973088e-02,2.002817e-02,2.053994e-02,2.091701e-02,2.164246e-02,2.220225e-02,2.275712e-02,2.375632e-02,2.424757e-02,2.430208e-02,2.537946e-02,2.688946e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,East of England,doubling_time,32.951,-2.260619e+03,2.515070e+01,2.678073e+01,2.833636e+01,2.858625e+01,2.887983e+01,3.012701e+01,3.089592e+01,3.190162e+01,3.295104e+01,3.365499e+01,3.427921e+01,3.512998e+01,3.525638e+01,3.654857e+01,3.843281e+01,4.449392e+01,1.858294e+02,1.434118e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,East of England,R,1.11056,0.998103,1.00206,1.0194,1.0631,1.09107,1.1021,1.1046,1.1076,1.10818,1.11056,1.11271,1.11751,1.12082,1.1256,1.13173,1.13692,1.13692,1.14293,1.15249
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,East of England,growth_rate,0.01961,-3.475945e-04,3.781418e-04,3.516221e-03,1.138793e-02,1.628493e-02,1.821390e-02,1.862957e-02,1.910155e-02,1.931329e-02,1.961004e-02,2.006961e-02,2.085282e-02,2.140296e-02,2.207206e-02,2.320464e-02,2.375902e-02,2.378024e-02,2.476363e-02,2.628957e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,East of England,doubling_time,34.1801,-1.994126e+03,2.557169e+01,2.732748e+01,2.887324e+01,2.917407e+01,2.966782e+01,3.097045e+01,3.191777e+01,3.299081e+01,3.418013e+01,3.499386e+01,3.570884e+01,3.624459e+01,3.663957e+01,3.779534e+01,3.977681e+01,4.611170e+01,1.971284e+02,1.833035e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,East of England,R,1.10593,0.997655,1.00118,1.01809,1.06037,1.08767,1.09823,1.10044,1.10407,1.10497,1.10593,1.10841,1.11308,1.11681,1.12163,1.12802,1.13384,1.13421,1.1407,1.14989
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,East of England,growth_rate,0.0189202,-4.297843e-04,2.164025e-04,3.281191e-03,1.098662e-02,1.581028e-02,1.757472e-02,1.785311e-02,1.848148e-02,1.863044e-02,1.892021e-02,1.938974e-02,2.021866e-02,2.069108e-02,2.149270e-02,2.263158e-02,2.330411e-02,2.330811e-02,2.436060e-02,2.591076e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,East of England,doubling_time,35.2405,-1.612779e+03,2.599790e+01,2.787819e+01,2.946188e+01,2.973846e+01,3.050828e+01,3.170608e+01,3.302360e+01,3.408236e+01,3.524055e+01,3.642102e+01,3.712710e+01,3.747977e+01,3.785987e+01,3.911828e+01,4.112687e+01,4.782692e+01,2.112487e+02,3.203046e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,East of England,R,1.1023,0.997026,1.00006,1.01669,1.0574,1.08421,1.09397,1.09653,1.10015,1.1014,1.1023,1.10525,1.10937,1.11343,1.11805,1.12415,1.1311,1.13161,1.13855,1.14709
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,East of England,growth_rate,0.0182767,-5.451732e-04,1.172675e-05,3.028445e-03,1.048885e-02,1.524123e-02,1.692886e-02,1.724448e-02,1.783697e-02,1.803473e-02,1.827672e-02,1.877721e-02,1.957887e-02,2.012104e-02,2.096694e-02,2.203593e-02,2.283805e-02,2.287573e-02,2.398875e-02,2.544953e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,East of England,doubling_time,36.8034,-1.271426e+03,2.641484e+01,2.839176e+01,3.000985e+01,3.030056e+01,3.109017e+01,3.245221e+01,3.412593e+01,3.519372e+01,3.680336e+01,3.788065e+01,3.814352e+01,3.872921e+01,3.934486e+01,4.093777e+01,4.251911e+01,4.965905e+01,2.288789e+02,5.910823e+04
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,East of England,R,1.09921,0.996244,0.998768,1.01521,1.05515,1.08171,1.0897,1.09333,1.09637,1.09759,1.09921,1.10162,1.1058,1.10971,1.11478,1.12062,1.12877,1.12906,1.13642,1.14486
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,East of England,growth_rate,0.0177337,-6.886078e-04,-2.265255e-04,2.760470e-03,9.961007e-03,1.467722e-02,1.618696e-02,1.668001e-02,1.719433e-02,1.746118e-02,1.773372e-02,1.806951e-02,1.899131e-02,1.956442e-02,2.037797e-02,2.142435e-02,2.243625e-02,2.245016e-02,2.363541e-02,2.505781e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,East of England,doubling_time,36.0398,-3.059908e+03,-1.006592e+03,2.649016e+01,2.835406e+01,3.006018e+01,3.087493e+01,3.150730e+01,3.258748e+01,3.466798e+01,3.603977e+01,3.728840e+01,3.891588e+01,3.938579e+01,4.000287e+01,4.058482e+01,4.199684e+01,4.384949e+01,5.091965e+01,2.510976e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,East of England,R,1.09573,0.99533,0.997326,1.01365,1.05287,1.07865,1.08561,1.09006,1.09307,1.09409,1.09573,1.09798,1.10272,1.1061,1.11159,1.117,1.12636,1.12652,1.13406,1.14246
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,East of England,growth_rate,0.01722,-8.565607e-04,-4.919037e-04,2.479125e-03,9.590714e-03,1.426374e-02,1.547149e-02,1.610667e-02,1.661981e-02,1.682969e-02,1.722005e-02,1.743214e-02,1.837812e-02,1.892512e-02,1.987625e-02,2.086460e-02,2.202542e-02,2.202542e-02,2.326833e-02,2.468432e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,East of England,doubling_time,37.2917,-1.409111e+03,-8.092213e+02,2.690604e+01,2.887587e+01,3.055612e+01,3.147033e+01,3.206582e+01,3.362025e+01,3.569148e+01,3.729173e+01,3.857597e+01,4.005372e+01,4.077175e+01,4.136451e+01,4.212802e+01,4.344842e+01,4.540425e+01,5.298182e+01,2.795934e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,East of England,R,1.09272,0.994297,0.995763,1.01203,1.05025,1.07556,1.08233,1.08659,1.08961,1.09084,1.09272,1.0948,1.09905,1.10258,1.10872,1.11459,1.12394,1.12397,1.13159,1.14018
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,East of England,growth_rate,0.0166262,-1.046317e-03,-7.798020e-04,2.185903e-03,9.206491e-03,1.372182e-02,1.477473e-02,1.551601e-02,1.603060e-02,1.621111e-02,1.662616e-02,1.690257e-02,1.778488e-02,1.843556e-02,1.931879e-02,2.015714e-02,2.159920e-02,2.159920e-02,2.286860e-02,2.426048e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,East of England,doubling_time,38.532,-8.888759e+02,-6.624641e+02,2.733808e+01,2.940399e+01,3.110102e+01,3.209133e+01,3.262718e+01,3.464160e+01,3.664699e+01,3.853202e+01,3.991581e+01,4.105908e+01,4.223815e+01,4.280779e+01,4.370001e+01,4.499851e+01,4.706475e+01,5.520505e+01,3.170987e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,East of England,R,1.08942,0.99316,0.994099,1.01035,1.04761,1.07284,1.07925,1.08307,1.08581,1.08766,1.08942,1.09235,1.09573,1.09911,1.106,1.1109,1.12142,1.12142,1.12894,1.13776
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,East of England,growth_rate,0.0160497,-1.255517e-03,-1.086719e-03,1.882102e-03,8.731978e-03,1.324109e-02,1.419083e-02,1.496599e-02,1.545950e-02,1.565205e-02,1.604972e-02,1.645989e-02,1.718902e-02,1.783323e-02,1.884201e-02,1.962328e-02,2.117122e-02,2.117122e-02,2.243944e-02,2.387389e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,East of England,doubling_time,39.78,-6.378350e+02,-5.520813e+02,2.778517e+01,2.988134e+01,3.162334e+01,3.274007e+01,3.336265e+01,3.565746e+01,3.774932e+01,3.978004e+01,4.117222e+01,4.211129e+01,4.373825e+01,4.435018e+01,4.533615e+01,4.665953e+01,4.919477e+01,5.760880e+01,3.682835e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,East of England,R,1.08612,0.99193,0.99235,1.00862,1.04497,1.0699,1.07618,1.07992,1.08257,1.08445,1.08612,1.08992,1.09234,1.09567,1.10329,1.10744,1.11886,1.11886,1.12642,1.13537
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,East of England,growth_rate,0.0154968,-1.481947e-03,-1.409797e-03,1.568911e-03,8.255354e-03,1.271538e-02,1.365611e-02,1.432868e-02,1.483598e-02,1.508746e-02,1.549676e-02,1.603907e-02,1.659610e-02,1.723546e-02,1.834175e-02,1.920991e-02,2.074200e-02,2.074200e-02,2.199517e-02,2.348246e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,East of England,doubling_time,40.8479,-4.916647e+02,-4.677275e+02,2.823498e+01,3.038255e+01,3.223517e+01,3.341757e+01,3.401179e+01,3.683982e+01,3.890132e+01,4.084793e+01,4.247439e+01,4.346493e+01,4.522099e+01,4.600214e+01,4.706465e+01,4.851336e+01,5.157691e+01,6.021673e+01,4.418014e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,East of England,R,1.08342,0.990528,0.990619,1.00685,1.04233,1.06653,1.07314,1.07679,1.07937,1.0812,1.08342,1.08692,1.08893,1.09227,1.09984,1.10418,1.11631,1.11631,1.12399,1.1326
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,East of England,growth_rate,0.0149477,-1.746576e-03,-1.723482e-03,1.247453e-03,7.777203e-03,1.210416e-02,1.312358e-02,1.376301e-02,1.417915e-02,1.452729e-02,1.494772e-02,1.561908e-02,1.600843e-02,1.664112e-02,1.785484e-02,1.859618e-02,2.031217e-02,2.031217e-02,2.158002e-02,2.305015e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,East of England,doubling_time,42.372,-4.021784e+02,-3.968605e+02,2.870500e+01,3.090786e+01,3.280469e+01,3.412473e+01,3.474206e+01,3.811566e+01,3.992344e+01,4.237199e+01,4.398937e+01,4.517684e+01,4.691742e+01,4.777518e+01,4.890822e+01,5.068999e+01,5.378172e+01,6.305789e+01,5.556498e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,East of England,R,1.08008,0.988647,0.989238,1.00504,1.03968,1.06322,1.07011,1.07368,1.0762,1.07797,1.08008,1.08394,1.08554,1.08945,1.09669,1.10154,1.11375,1.11375,1.12165,1.13023
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,East of England,growth_rate,0.014466,-2.094865e-03,-1.978081e-03,9.187763e-04,7.298182e-03,1.152145e-02,1.259334e-02,1.321937e-02,1.362395e-02,1.397150e-02,1.446603e-02,1.504077e-02,1.542100e-02,1.604991e-02,1.728457e-02,1.802528e-02,1.988211e-02,1.988211e-02,2.118317e-02,2.260789e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,East of England,doubling_time,43.7474,-3.504140e+02,-3.308792e+02,2.919550e+01,3.145766e+01,3.339977e+01,3.486286e+01,3.549314e+01,3.934486e+01,4.112346e+01,4.374743e+01,4.560178e+01,4.679387e+01,4.860046e+01,4.972055e+01,5.123926e+01,5.295215e+01,5.608867e+01,6.616792e+01,7.544243e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,East of England,R,1.07672,0.986717,0.987799,1.0032,1.03704,1.0606,1.06705,1.07052,1.07306,1.07487,1.07672,1.08063,1.08267,1.08574,1.09329,1.09872,1.1112,1.11147,1.11913,1.12786
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,East of England,growth_rate,0.0139146,-2.452693e-03,-2.243841e-03,5.838700e-04,6.818815e-03,1.096237e-02,1.206524e-02,1.267739e-02,1.307368e-02,1.341909e-02,1.391458e-02,1.448797e-02,1.483353e-02,1.546181e-02,1.676805e-02,1.755699e-02,1.945188e-02,1.948401e-02,2.078487e-02,2.221236e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,East of England,doubling_time,45.3155,-3.089109e+02,-2.826066e+02,2.970717e+01,3.203281e+01,3.402089e+01,3.563394e+01,3.628017e+01,4.070267e+01,4.251964e+01,4.531551e+01,4.689188e+01,4.878126e+01,5.072816e+01,5.177863e+01,5.381215e+01,5.523850e+01,5.878742e+01,6.959045e+01,1.187160e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,East of England,R,1.07337,0.984748,0.98631,1.00134,1.0344,1.05749,1.06391,1.06722,1.06994,1.0716,1.07337,1.07727,1.08027,1.08242,1.08975,1.096,1.10865,1.10932,1.11659,1.12547
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,East of England,growth_rate,0.0133319,-2.818301e-03,-2.519016e-03,2.436449e-04,6.339442e-03,1.050804e-02,1.153895e-02,1.213676e-02,1.252866e-02,1.286955e-02,1.333193e-02,1.395172e-02,1.436435e-02,1.487675e-02,1.615674e-02,1.708940e-02,1.902127e-02,1.912111e-02,2.036955e-02,2.181375e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,East of England,doubling_time,46.9863,-2.751659e+02,-2.459450e+02,3.024114e+01,3.263465e+01,3.466914e+01,3.644063e+01,3.699227e+01,4.201618e+01,4.409899e+01,4.698634e+01,4.852584e+01,5.076925e+01,5.298776e+01,5.410915e+01,5.656918e+01,5.797922e+01,6.185050e+01,7.337893e+01,2.844907e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,East of England,R,1.07021,0.982748,0.98478,0.999446,1.03177,1.05429,1.06077,1.06396,1.06684,1.06838,1.07021,1.07405,1.07787,1.07913,1.08623,1.09329,1.1061,1.10716,1.11391,1.12307
