Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South East,infections_cum,237774,82638,90777,148946,383985,2972482
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South East,infections_cum,246221,85513,93813,153909,398916,3119165
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South East,infections_cum,255386,87976,96733,158638,414075,3260702
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South East,infections_cum,263976,90492,99629,163076,428601,3396257
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South East,infections_cum,272150,93083,102468,167504,442528,3525336
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South East,infections_cum,279739,95574,105399,171454,456507,3648587
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South East,infections_cum,287828,97680,108081,175666,469680,3765182
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South East,infections_cum,295328,100038,110534,180195,483090,3875151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South East,infections_cum,302767,101979,112862,184207,496111,3978661
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South East,infections_cum,310404,104144,115458,188396,508909,4075381
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South East,infections_cum,317261,106269,117732,192984,521032,4166331
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South East,infections_cum,324180,107962,119958,196914,532190,4251437
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South East,infections_cum,332254,109404,121813,201221,543054,4330587
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South East,infections_cum,340310,110890,123840,204968,553507,4403679
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South East,infections_cum,348193,111911,126124,208849,565714,4471878
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South East,infections_cum,356029,112943,127742,212985,577662,4535506
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South East,infections_cum,364035,113897,129766,216652,589478,4594039
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South East,infections_cum,371422,114360,131084,220338,600294,4648332
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South East,infections_cum,378971,115330,132978,223962,610581,4698212
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South East,infections_cum,386650,115883,134469,227022,620249,4744479
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South East,infections_cum,394020,116773,135933,229471,630267,4786478
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South East,infections_cum,401202,117390,137404,231855,639265,4825843
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South East,infections_cum,408358,118133,138928,234303,649127,4861728
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South East,infections_cum,415558,118870,140157,236904,657836,4894726
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South East,infections_cum,422447,119852,141828,239621,666588,4925016
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South East,infections_cum,429009,120780,142871,242312,674617,4953122
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South East,infections_cum,435716,121607,144180,245266,683066,4978450
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South East,infections_cum,441418,122361,145397,248184,691693,5001806
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South West,icu_prev,117,92,99,109,124,135
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South West,icu_prev,119,94,101,111,127,140
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South West,icu_prev,121,95,103,113,130,142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South West,icu_prev,122,95,102,114,131,143
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South West,icu_prev,123,94,103,113,131,143
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South West,icu_prev,122,94,100,112,131,145
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South West,icu_prev,120,89,98,110,131,146
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South West,icu_prev,117,86,94,108,129,146
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South West,icu_prev,116,82,91,105,128,147
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South West,icu_prev,113,77,86,101,127,149
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South West,icu_prev,109,73,82,98,126,148
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South West,icu_prev,107,66,77,94,123,148
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South West,icu_prev,103,62,72,90,123,149
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South West,icu_prev,100,58,68,85,121,150
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South West,icu_prev,97,52,63,81,119,150
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South West,icu_prev,93,49,58,77,117,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South West,icu_prev,89,43,55,73,114,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South West,icu_prev,87,39,49,69,114,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South West,icu_prev,83,35,45,65,111,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South West,icu_prev,79,29,42,62,108,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South West,icu_prev,76,30,38,58,106,154
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South West,icu_prev,73,24,35,55,104,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South West,icu_prev,71,22,31,52,99,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South West,icu_prev,68,19,29,49,99,154
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South West,icu_prev,66,17,26,46,96,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South West,icu_prev,63,14,24,43,93,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South West,icu_prev,61,13,22,40,90,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South West,icu_prev,58,12,20,38,88,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South West,icu_prev,56,10,18,36,86,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South West,hospital_prev,709,643,662,690,730,760
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South West,hospital_prev,735,667,686,714,755,783
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South West,hospital_prev,752,686,702,732,772,802
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South West,hospital_prev,765,694,715,744,786,817
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South West,hospital_prev,771,693,715,749,794,825
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South West,hospital_prev,774,679,706,745,799,836
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South West,hospital_prev,770,669,695,738,802,842
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South West,hospital_prev,763,647,680,727,803,854
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South West,hospital_prev,754,629,662,714,803,859
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South West,hospital_prev,743,603,636,694,802,867
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South West,hospital_prev,728,575,614,676,799,869
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South West,hospital_prev,712,537,582,655,796,879
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South West,hospital_prev,694,501,556,633,789,884
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South West,hospital_prev,676,474,527,611,786,887
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South West,hospital_prev,659,447,500,589,777,894
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South West,hospital_prev,642,421,474,563,770,902
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South West,hospital_prev,622,389,444,544,760,905
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South West,hospital_prev,600,360,417,520,756,911
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South West,hospital_prev,582,333,391,497,750,912
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South West,hospital_prev,565,307,371,471,735,919
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South West,hospital_prev,545,293,348,453,721,921
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South West,hospital_prev,528,269,328,433,715,931
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South West,hospital_prev,512,246,302,410,702,936
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South West,hospital_prev,491,229,289,392,689,933
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South West,hospital_prev,475,208,268,373,677,936
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South West,hospital_prev,458,190,249,353,662,939
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South West,hospital_prev,445,176,232,335,650,938
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South West,hospital_prev,430,170,215,318,636,958
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South West,hospital_prev,414,155,201,304,621,957
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South West,death_inc_line,32,19,23,28,37,43
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South West,death_inc_line,35,21,25,30,39,46
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South West,death_inc_line,36,22,26,32,41,47
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South West,death_inc_line,37,23,27,33,42,49
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South West,death_inc_line,39,24,28,34,43,50
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South West,death_inc_line,39,25,28,34,44,51
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South West,death_inc_line,39,25,29,35,44,51
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South West,death_inc_line,39,25,29,35,44,52
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South West,death_inc_line,39,23,28,35,44,51
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South West,death_inc_line,39,24,28,34,44,52
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South West,death_inc_line,38,23,27,33,43,51
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South West,death_inc_line,37,22,26,32,43,51
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South West,death_inc_line,37,21,25,32,42,50
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South West,death_inc_line,36,20,24,31,41,50
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South West,death_inc_line,35,18,23,30,41,49
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South West,death_inc_line,33,17,22,28,40,49
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South West,death_inc_line,32,17,21,27,39,48
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South West,death_inc_line,32,16,20,26,39,48
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South West,death_inc_line,31,14,18,25,37,47
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South West,death_inc_line,29,14,17,23,37,47
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South West,death_inc_line,28,12,16,23,36,47
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South West,death_inc_line,27,12,15,22,35,46
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South West,death_inc_line,27,10,14,21,34,46
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South West,death_inc_line,25,10,13,19,33,46
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South West,death_inc_line,24,9,12,18,32,46
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South West,death_inc_line,23,7,11,17,32,45
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South West,death_inc_line,22,7,10,16,31,46
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South West,death_inc_line,21,6,10,16,30,45
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South West,death_inc_line,20,6,9,14,30,44
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South West,hospital_inc,147,118,127,139,155,168
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South West,hospital_inc,145,117,125,137,153,166
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South West,hospital_inc,143,112,121,134,152,164
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South West,hospital_inc,139,108,117,129,148,164
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South West,hospital_inc,135,101,110,125,145,161
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South West,hospital_inc,131,98,105,120,143,160
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South West,hospital_inc,126,88,98,114,139,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South West,hospital_inc,121,82,92,108,137,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South West,hospital_inc,117,76,86,103,134,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South West,hospital_inc,113,68,79,97,131,155
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South West,hospital_inc,106,60,73,91,128,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South West,hospital_inc,102,53,65,85,125,154
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South West,hospital_inc,97,49,61,81,122,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South West,hospital_inc,92,43,54,75,120,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South West,hospital_inc,88,37,49,70,118,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South West,hospital_inc,84,34,44,66,115,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South West,hospital_inc,80,30,41,62,111,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South West,hospital_inc,77,24,36,57,110,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South West,hospital_inc,74,22,33,54,106,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South West,hospital_inc,69,19,30,51,103,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South West,hospital_inc,67,18,28,47,100,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South West,hospital_inc,63,16,24,44,100,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South West,hospital_inc,61,13,22,41,96,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South West,hospital_inc,59,11,20,39,93,152
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South West,hospital_inc,56,10,18,37,91,155
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South West,hospital_inc,53,9,16,33,88,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South West,hospital_inc,51,7,14,32,84,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South West,hospital_inc,49,6,13,30,82,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South West,hospital_inc,47,6,12,27,79,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South West,icu_inc,20,11,13,17,23,28
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South West,icu_inc,19,10,13,17,22,27
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South West,icu_inc,19,9,12,16,22,28
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South West,icu_inc,19,9,12,16,22,27
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South West,icu_inc,19,9,12,15,22,27
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South West,icu_inc,18,8,11,15,21,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South West,icu_inc,17,8,10,14,21,27
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South West,icu_inc,17,7,10,14,20,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South West,icu_inc,16,7,9,13,20,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South West,icu_inc,16,6,8,12,20,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South West,icu_inc,15,5,7,12,19,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South West,icu_inc,14,5,7,11,19,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South West,icu_inc,14,4,6,10,18,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South West,icu_inc,14,4,6,10,18,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South West,icu_inc,13,3,5,9,18,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South West,icu_inc,13,3,5,9,17,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South West,icu_inc,12,2,4,8,17,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South West,icu_inc,11,2,4,8,16,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South West,icu_inc,11,1,3,7,16,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South West,icu_inc,11,1,3,7,15,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South West,icu_inc,10,1,3,6,15,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South West,icu_inc,10,1,2,6,15,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South West,icu_inc,9,1,2,6,15,26
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South West,icu_inc,9,1,2,5,14,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South West,icu_inc,8,0,2,5,14,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South West,icu_inc,8,0,2,5,13,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South West,icu_inc,8,0,1,4,13,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South West,icu_inc,7,0,1,4,13,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South West,icu_inc,7,0,1,4,12,25
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,South West,infections_cum,148722,32540,37598,64676,228480,1236527
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,South West,infections_cum,153509,33556,38604,66251,238520,1295327
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,South West,infections_cum,159189,34006,39433,67821,248571,1352742
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,South West,infections_cum,164414,34896,40054,69630,258252,1408352
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,South West,infections_cum,169313,35387,40899,71362,271850,1461857
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,South West,infections_cum,173848,35482,41655,72908,285845,1513705
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,South West,infections_cum,178591,35954,42345,74358,299365,1563437
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,South West,infections_cum,182931,36451,42788,75878,310389,1611571
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,South West,infections_cum,186872,36892,43506,76923,317722,1657391
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,South West,infections_cum,190704,37312,44251,77956,328558,1701062
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,South West,infections_cum,194754,37633,45015,79086,339463,1743195
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,South West,infections_cum,198328,37955,45551,79994,346612,1783052
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,South West,infections_cum,199626,38519,46129,80920,353312,1820919
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,South West,infections_cum,201129,38619,46366,81743,360181,1857259
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,South West,infections_cum,203112,38773,46858,82588,366455,1891141
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,South West,infections_cum,205931,39143,47278,83564,372599,1923138
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,South West,infections_cum,208811,39147,47631,85037,380477,1953669
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,South West,infections_cum,212288,39513,47935,85856,391415,1983022
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,South West,infections_cum,216341,39723,48081,86849,401566,2009706
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,South West,infections_cum,219717,39564,48599,87526,412251,2035489
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,South West,infections_cum,223480,39958,48751,88459,422601,2059603
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,South West,infections_cum,227369,40029,48754,89261,432680,2082142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,South West,infections_cum,230950,40157,49462,89588,443550,2103404
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,South West,infections_cum,234584,40384,49545,90312,453649,2123235
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,South West,infections_cum,237233,40281,49522,90510,463606,2141936
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,South West,infections_cum,239641,40364,49548,91067,473928,2159453
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,South West,infections_cum,241954,40273,50062,91564,484024,2175891
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,South West,infections_cum,244158,40802,50093,92181,493767,2191074
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,South West,infections_cum,246022,40788,49988,93050,503277,2205799
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,England,icu_prev,2455,2328,2364,2418,2494,2549
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,England,icu_prev,2554,2424,2456,2512,2596,2655
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,England,icu_prev,2643,2502,2536,2597,2689,2761
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,England,icu_prev,2723,2559,2600,2670,2779,2870
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,England,icu_prev,2787,2587,2638,2728,2857,2993
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,England,icu_prev,2855,2597,2658,2775,2932,3099
