Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,6,2020,All,Scotland,growth_rate,,-0.066428416,,,,-0.064036175,,,,,-0.059279623,,,,,-0.056588876,,,,-0.043309344
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,6,2020,All,Scotland,growth_rate,,-0.066433858,,,,-0.064040476,,,,,-0.059284261,,,,,-0.056593998,,,,-0.043313889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,6,2020,All,Scotland,growth_rate,,-0.066438995,,,,-0.064044544,,,,,-0.059288668,,,,,-0.056598736,,,,-0.043318261
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,6,2020,All,Scotland,growth_rate,,-0.066443671,,,,-0.064048392,,,,,-0.059292854,,,,,-0.056603432,,,,-0.043322545
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,6,2020,All,Scotland,growth_rate,,-0.066446983,,,,-0.064052017,,,,,-0.059296831,,,,,-0.056607901,,,,-0.043326678
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,6,2020,All,Scotland,growth_rate,,-0.066450109,,,,-0.064055523,,,,,-0.05930061,,,,,-0.056612153,,,,-0.043330655
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,6,2020,All,Scotland,growth_rate,,-0.066453049,,,,-0.064059141,,,,,-0.0593042,,,,,-0.0566162,,,,-0.043334482
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,7,2020,All,Scotland,growth_rate,,-0.066455793,,,,-0.06406237,,,,,-0.059307611,,,,,-0.056619698,,,,-0.043338164
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,7,2020,All,Scotland,growth_rate,,-0.066458384,,,,-0.064064874,,,,,-0.059310853,,,,,-0.056622784,,,,-0.043341707
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,7,2020,All,Scotland,growth_rate,,-0.066460829,,,,-0.06406706,,,,,-0.059313933,,,,,-0.05662572,,,,-0.043345117
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,7,2020,All,Scotland,growth_rate,,-0.066463137,,,,-0.064069072,,,,,-0.059316861,,,,,-0.056628651,,,,-0.043348398
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,7,2020,All,Scotland,growth_rate,,-0.066465316,,,,-0.064071196,,,,,-0.059319642,,,,,-0.056631445,,,,-0.043351554
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,7,2020,All,Scotland,growth_rate,,-0.066467373,,,,-0.064073371,,,,,-0.059322286,,,,,-0.056634105,,,,-0.043354592
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,7,2020,All,Scotland,growth_rate,,-0.066469315,,,,-0.064075428,,,,,-0.059324798,,,,,-0.056636635,,,,-0.043357515
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,7,2020,All,Scotland,growth_rate,,-0.066471147,,,,-0.064077373,,,,,-0.059327186,,,,,-0.056639082,,,,-0.043360327
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,7,2020,All,Scotland,growth_rate,,-0.066472877,,,,-0.064079212,,,,,-0.059329455,,,,,-0.056641654,,,,-0.043363033
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,7,2020,All,Scotland,growth_rate,,-0.040704045,,,,-0.036897568,,,,,-0.034556725,,,,,-0.032038441,,,,-0.028891849
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,7,2020,All,Scotland,growth_rate,,-0.040706517,,,,-0.036900226,,,,,-0.034559118,,,,,-0.03204081,,,,-0.028893576
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,7,2020,All,Scotland,growth_rate,,-0.040708863,,,,-0.036902626,,,,,-0.034561397,,,,,-0.032042732,,,,-0.028895212
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,7,2020,All,Scotland,growth_rate,,-0.040711102,,,,-0.036904662,,,,,-0.03456358,,,,,-0.032044571,,,,-0.028896779
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,7,2020,All,Scotland,growth_rate,,-0.040713248,,,,-0.036906619,,,,,-0.034565683,,,,,-0.032046444,,,,-0.02889829
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,7,2020,All,Scotland,growth_rate,,-0.040715312,,,,-0.036908507,,,,,-0.034567715,,,,,-0.032048342,,,,-0.028899756
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,7,2020,All,Scotland,growth_rate,,-0.040717299,,,,-0.03691033,,,,,-0.034569682,,,,,-0.032050182,,,,-0.028901182
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,7,2020,All,Scotland,growth_rate,,-0.040719215,,,,-0.036912094,,,,,-0.034571588,,,,,-0.03205197,,,,-0.028902569
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,7,2020,All,Scotland,growth_rate,,-0.040721063,,,,-0.036913799,,,,,-0.034573435,,,,,-0.032053706,,,,-0.028903921
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,7,2020,All,Scotland,growth_rate,,-0.040722844,,,,-0.03691545,,,,,-0.034575225,,,,,-0.032055393,,,,-0.028905238
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,7,2020,All,Scotland,growth_rate,,-0.040724563,,,,-0.036917047,,,,,-0.03457696,,,,,-0.032057064,,,,-0.028906522
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,7,2020,All,Scotland,growth_rate,,-0.04072622,,,,-0.036918592,,,,,-0.034578642,,,,,-0.032058705,,,,-0.028907772
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,7,2020,All,Scotland,growth_rate,,-0.040727818,,,,-0.036920087,,,,,-0.034580273,,,,,-0.0320603,,,,-0.028909356
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,7,2020,All,Scotland,growth_rate,,-0.040729359,,,,-0.036921534,,,,,-0.034581853,,,,,-0.032062038,,,,-0.028911145
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,7,2020,All,Scotland,growth_rate,,-0.040730846,,,,-0.036922934,,,,,-0.034583385,,,,,-0.032063878,,,,-0.028912889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,7,2020,All,Scotland,growth_rate,,-0.040732279,,,,-0.036924288,,,,,-0.034584871,,,,,-0.032066042,,,,-0.028914588
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,7,2020,All,Scotland,growth_rate,,-0.040733661,,,,-0.036925598,,,,,-0.03458631,,,,,-0.032068362,,,,-0.028916243
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,7,2020,All,Scotland,growth_rate,,0.055379657,,,,0.057610019,,,,,0.059030842,,,,,0.060502919,,,,0.062469349
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,7,2020,All,Scotland,growth_rate,,0.055376323,,,,0.05760739,,,,,0.059028337,,,,,0.060500569,,,,0.062467349
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,7,2020,All,Scotland,growth_rate,,0.055373064,,,,0.057604816,,,,,0.059025878,,,,,0.060498263,,,,0.062465393
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,7,2020,All,Scotland,growth_rate,,0.055369769,,,,0.057602209,,,,,0.059023382,,,,,0.060495922,,,,0.062463407
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,7,2020,All,Scotland,growth_rate,,0.0553666,,,,0.057599407,,,,,0.059020787,,,,,0.060493484,,,,0.062461338
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,8,2020,All,Scotland,growth_rate,,0.055363451,,,,0.05759624,,,,,0.059018055,,,,,0.060490912,,,,0.062459151
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,8,2020,All,Scotland,growth_rate,,0.055359605,,,,0.057592893,,,,,0.059015164,,,,,0.060488187,,,,0.062456828
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,8,2020,All,Scotland,growth_rate,,0.055355545,,,,0.057589351,,,,,0.0590121,,,,,0.060485293,,,,0.062453894
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,8,2020,All,Scotland,growth_rate,,0.055351264,,,,0.0575856,,,,,0.059008852,,,,,0.060482219,,,,0.062450439
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,8,2020,All,Scotland,growth_rate,,0.055347058,,,,0.05758163,,,,,0.059005409,,,,,0.060478956,,,,0.062446762
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,8,2020,All,Scotland,growth_rate,,0.05534305,,,,0.057577426,,,,,0.05900176,,,,,0.06047549,,,,0.06244285
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,8,2020,All,Scotland,growth_rate,,0.055338817,,,,0.05757309,,,,,0.058997892,,,,,0.060471811,,,,0.062438688
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,8,2020,All,Scotland,growth_rate,,0.055334347,,,,0.057568675,,,,,0.058993793,,,,,0.060467942,,,,0.06243426
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,8,2020,All,Scotland,growth_rate,,0.05532903,,,,0.057564477,,,,,0.058989449,,,,,0.060463973,,,,0.062429549
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,8,2020,All,Scotland,growth_rate,,0.055323388,,,,0.057560035,,,,,0.058984845,,,,,0.06045976,,,,0.062424538
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,8,2020,All,Scotland,growth_rate,,0.055317498,,,,0.057555332,,,,,0.058979966,,,,,0.060455266,,,,0.062419206
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,8,2020,All,Scotland,growth_rate,,0.055311521,,,,0.057550483,,,,,0.058974795,,,,,0.060450412,,,,0.062413535
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,8,2020,All,Scotland,growth_rate,,0.055306562,,,,0.057545496,,,,,0.058969316,,,,,0.060445259,,,,0.062407502
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,8,2020,All,Scotland,growth_rate,,0.055301325,,,,0.057540218,,,,,0.058963508,,,,,0.060439618,,,,0.062401084
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,8,2020,All,Scotland,growth_rate,,0.055293887,,,,0.057534471,,,,,0.058957354,,,,,0.060433603,,,,0.062394257
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,8,2020,All,Scotland,growth_rate,,0.055285414,,,,0.057527265,,,,,0.058950832,,,,,0.060426807,,,,0.062386994
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,8,2020,All,Scotland,growth_rate,,0.055276467,,,,0.057520129,,,,,0.05894392,,,,,0.060419935,,,,0.062379613
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,8,2020,All,Scotland,growth_rate,,0.055267021,,,,0.057511962,,,,,0.058936595,,,,,0.060412928,,,,0.062373423
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,8,2020,All,Scotland,growth_rate,,0.055257046,,,,0.057504133,,,,,0.058928831,,,,,0.060405509,,,,0.062366839
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,8,2020,All,Scotland,growth_rate,,0.055246514,,,,0.057495266,,,,,0.058920604,,,,,0.060397823,,,,0.062359835
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,8,2020,All,Scotland,growth_rate,,0.055236027,,,,0.057484927,,,,,0.058911886,,,,,0.060389759,,,,0.062352385
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,8,2020,All,Scotland,growth_rate,,0.055227589,,,,0.057474057,,,,,0.058902646,,,,,0.060380508,,,,0.06234446
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,8,2020,All,Scotland,growth_rate,,0.0552158,,,,0.057464287,,,,,0.058892854,,,,,0.060370973,,,,0.062335949
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,8,2020,All,Scotland,growth_rate,,0.055202046,,,,0.05745443,,,,,0.058882477,,,,,0.060360972,,,,0.062326801
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,8,2020,All,Scotland,growth_rate,,0.055188783,,,,0.05744268,,,,,0.05887148,,,,,0.060350727,,,,0.06231707
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,8,2020,All,Scotland,growth_rate,,0.055174247,,,,0.057430414,,,,,0.058859826,,,,,0.060340107,,,,0.06230672
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,8,2020,All,Scotland,growth_rate,,0.055160997,,,,0.057418854,,,,,0.058847475,,,,,0.06032793,,,,0.06229571
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,8,2020,All,Scotland,growth_rate,,0.055146962,,,,0.057406821,,,,,0.058834387,,,,,0.060314881,,,,0.062282677
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,8,2020,All,Scotland,growth_rate,,0.055134333,,,,0.057394176,,,,,0.058820517,,,,,0.060301222,,,,0.062269243
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,8,2020,All,Scotland,growth_rate,,0.055121052,,,,0.057380409,,,,,0.058805819,,,,,0.060287198,,,,0.062256965
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,8,2020,All,Scotland,growth_rate,,0.055107165,,,,0.057364922,,,,,0.058790243,,,,,0.060271748,,,,0.062243906
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,9,2020,All,Scotland,growth_rate,,0.055092505,,,,0.057347304,,,,,0.058773738,,,,,0.060255284,,,,0.062228787
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,9,2020,All,Scotland,growth_rate,,0.055077027,,,,0.057328677,,,,,0.058756247,,,,,0.06023753,,,,0.062212204
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,9,2020,All,Scotland,growth_rate,,0.05505439,,,,0.05730837,,,,,0.058737712,,,,,0.060220045,,,,0.062197148
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,9,2020,All,Scotland,growth_rate,,0.055032447,,,,0.057288215,,,,,0.058718071,,,,,0.060200718,,,,0.062180435
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,9,2020,All,Scotland,growth_rate,,0.05500704,,,,0.057266739,,,,,0.058697259,,,,,0.060180284,,,,0.062161681
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,9,2020,All,Scotland,growth_rate,,0.054980564,,,,0.057246732,,,,,0.058675205,,,,,0.060158816,,,,0.062141141
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,9,2020,All,Scotland,growth_rate,,0.054957917,,,,0.057221537,,,,,0.058651837,,,,,0.060136174,,,,0.062117333
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,9,2020,All,Scotland,growth_rate,,0.054937898,,,,0.057194576,,,,,0.058627076,,,,,0.060111541,,,,0.06208843
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,9,2020,All,Scotland,growth_rate,,0.05491046,,,,0.057168394,,,,,0.058600839,,,,,0.060085162,,,,0.062064038
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,9,2020,All,Scotland,growth_rate,,0.054886191,,,,0.057138143,,,,,0.058573039,,,,,0.060056842,,,,0.062036708
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,9,2020,All,Scotland,growth_rate,,0.054852104,,,,0.057109826,,,,,0.058543584,,,,,0.060028019,,,,0.062006586
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,9,2020,All,Scotland,growth_rate,,0.054811015,,,,0.057077963,,,,,0.058512376,,,,,0.059995319,,,,0.061976326
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,9,2020,All,Scotland,growth_rate,,0.054781714,,,,0.057047736,,,,,0.05847931,,,,,0.059963602,,,,0.061948233
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,9,2020,All,Scotland,growth_rate,,0.054751765,,,,0.057013184,,,,,0.058444278,,,,,0.059926454,,,,0.061917857
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,9,2020,All,Scotland,growth_rate,,0.05471446,,,,0.05697413,,,,,0.058407164,,,,,0.059892195,,,,0.061886386
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,9,2020,All,Scotland,growth_rate,,0.054673984,,,,0.056933963,,,,,0.058367845,,,,,0.059853288,,,,0.061852818
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,9,2020,All,Scotland,growth_rate,,0.054639398,,,,0.056890387,,,,,0.05832619,,,,,0.059810815,,,,0.061805002
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,9,2020,All,Scotland,growth_rate,,0.054595883,,,,0.056845698,,,,,0.058282064,,,,,0.059766318,,,,0.061766981
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,9,2020,All,Scotland,growth_rate,,0.054547669,,,,0.056801317,,,,,0.05823532,,,,,0.05972073,,,,0.061726823
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,9,2020,All,Scotland,growth_rate,,0.054498325,,,,0.056751755,,,,,0.058185806,,,,,0.059669921,,,,0.061675943
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,9,2020,All,Scotland,growth_rate,,0.054448004,,,,0.056701225,,,,,0.058133359,,,,,0.059619427,,,,0.061626463
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,9,2020,All,Scotland,growth_rate,,0.054387906,,,,0.056643887,,,,,0.058077809,,,,,0.059564354,,,,0.061568184
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,9,2020,All,Scotland,growth_rate,,0.054328003,,,,0.056580965,,,,,0.058018973,,,,,0.059504997,,,,0.061497512
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,9,2020,All,Scotland,growth_rate,,0.054265768,,,,0.056520394,,,,,0.057956661,,,,,0.059444649,,,,0.061431382
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,9,2020,All,Scotland,growth_rate,,0.054199798,,,,0.056459065,,,,,0.05789067,,,,,0.059377731,,,,0.061359236
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,9,2020,All,Scotland,growth_rate,,0.054130258,,,,0.056390413,,,,,0.057820788,,,,,0.059302742,,,,0.061299934
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,9,2020,All,Scotland,growth_rate,,0.054056907,,,,0.056319464,,,,,0.05774679,,,,,0.059227259,,,,0.061234836
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,9,2020,All,Scotland,growth_rate,,0.053977095,,,,0.056240487,,,,,0.057668437,,,,,0.059152603,,,,0.061144181
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,9,2020,All,Scotland,growth_rate,,0.053898089,,,,0.056159391,,,,,0.057585479,,,,,0.059063628,,,,0.061064443
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,9,2020,All,Scotland,growth_rate,,0.053812234,,,,0.056075953,,,,,0.057497651,,,,,0.058979231,,,,0.060971186
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,10,2020,All,Scotland,growth_rate,,0.05372083,,,,0.055984021,,,,,0.057404675,,,,,0.05888581,,,,0.060878091
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,10,2020,All,Scotland,growth_rate,,0.053625488,,,,0.055894544,,,,,0.057306257,,,,,0.058785283,,,,0.060766327
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,10,2020,All,Scotland,growth_rate,,0.053514863,,,,0.055791495,,,,,0.057202087,,,,,0.058682571,,,,0.060655245
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,10,2020,All,Scotland,growth_rate,,0.053412371,,,,0.055677337,,,,,0.057091838,,,,,0.058571248,,,,0.060547931
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,10,2020,All,Scotland,growth_rate,,0.05329628,,,,0.055562296,,,,,0.056975168,,,,,0.058453061,,,,0.060423768
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,10,2020,All,Scotland,growth_rate,,0.053189991,,,,0.05544007,,,,,0.056851714,,,,,0.058328018,,,,0.060286414
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,10,2020,All,Scotland,growth_rate,,0.05305402,,,,0.055305601,,,,,0.056721097,,,,,0.058201333,,,,0.06013921
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,10,2020,All,Scotland,growth_rate,,0.052922098,,,,0.055162989,,,,,0.056582916,,,,,0.058058179,,,,0.059991252
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,10,2020,All,Scotland,growth_rate,,-0.035436616,,,,-0.02007622,,,,,-0.010972854,,,,,-9.64E-04,,,,0.011846921
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,10,2020,All,Scotland,growth_rate,,-0.035530232,,,,-0.02016429,,,,,-0.011071939,,,,,-0.001046681,,,,0.01173695
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,10,2020,All,Scotland,growth_rate,,-0.035617307,,,,-0.02026047,,,,,-0.011175795,,,,,-0.001133552,,,,0.011623998
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,10,2020,All,Scotland,growth_rate,,-0.035719295,,,,-0.020359713,,,,,-0.011282261,,,,,-0.001253768,,,,0.01150733
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,10,2020,All,Scotland,growth_rate,,-0.03582943,,,,-0.020459256,,,,,-0.011389615,,,,,-0.001378414,,,,0.011404686
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,10,2020,All,Scotland,growth_rate,,-0.035929489,,,,-0.020557972,,,,,-0.011496844,,,,,-0.001503735,,,,0.011278562
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,10,2020,All,Scotland,growth_rate,,-0.036025646,,,,-0.020655216,,,,,-0.011603437,,,,,-0.001630437,,,,0.011144522
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,10,2020,All,Scotland,growth_rate,,-0.03611846,,,,-0.020748984,,,,,-0.011709172,,,,,-0.001755063,,,,0.011020584
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,10,2020,All,Scotland,growth_rate,,-0.036208388,,,,-0.020849379,,,,,-0.011813975,,,,,-0.001861627,,,,0.010895318
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,10,2020,All,Scotland,growth_rate,,-0.036295954,,,,-0.020956046,,,,,-0.011917832,,,,,-0.00198021,,,,0.010768737
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,10,2020,All,Scotland,growth_rate,,-0.0363813,,,,-0.021046385,,,,,-0.012020755,,,,,-0.002094295,,,,0.010637124
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,10,2020,All,Scotland,growth_rate,,-0.036463677,,,,-0.021131481,,,,,-0.012122763,,,,,-0.002208181,,,,0.010512795
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,10,2020,All,Scotland,growth_rate,,-0.036543417,,,,-0.021230146,,,,,-0.012223875,,,,,-0.002322752,,,,0.010384313
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,10,2020,All,Scotland,growth_rate,,-0.036620602,,,,-0.021343741,,,,,-0.012324109,,,,,-0.002440392,,,,0.010252586
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,10,2020,All,Scotland,growth_rate,,-0.036695311,,,,-0.021430221,,,,,-0.01242348,,,,,-0.002553397,,,,0.010133399
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,10,2020,All,Scotland,growth_rate,,-0.03676762,,,,-0.021503067,,,,,-0.012522005,,,,,-0.002664957,,,,0.010022711
