Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,15-24,East of England,hospital_inc,0.816212,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,15-24,East of England,hospital_inc,0.851145,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,15-24,East of England,hospital_inc,0.88735,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,15-24,East of England,hospital_inc,0.924855,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,15-24,East of England,hospital_inc,0.963687,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,15-24,East of England,hospital_inc,1.00387,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,15-24,East of England,hospital_inc,1.04543,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,15-24,East of England,hospital_inc,1.08839,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,15-24,East of England,hospital_inc,1.13276,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,15-24,East of England,hospital_inc,1.17858,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3,4,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,15-24,East of England,hospital_inc,1.22584,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,15-24,East of England,hospital_inc,1.27456,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,15-24,East of England,hospital_inc,1.32475,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,15-24,East of England,hospital_inc,1.37641,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,25-44,East of England,hospital_inc,1.91221,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,4,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,25-44,East of England,hospital_inc,2.01119,0,0,0,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,25-44,East of England,hospital_inc,2.11522,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,25-44,East of England,hospital_inc,2.22451,0,0,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,25-44,East of England,hospital_inc,2.33926,0,0,1,1,1,1,2,2,2,2,2,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,25-44,East of England,hospital_inc,2.45968,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5,5,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,25-44,East of England,hospital_inc,2.58599,0,0,1,1,1,2,2,2,2,2,3,3,3,4,4,4,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,25-44,East of England,hospital_inc,2.7184,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,25-44,East of England,hospital_inc,2.85715,0,1,1,1,1,2,2,2,2,3,3,3,4,4,4,5,6,6,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,25-44,East of England,hospital_inc,3.00244,0,1,1,1,2,2,2,2,3,3,3,3,4,4,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,25-44,East of England,hospital_inc,3.15452,0,1,1,1,2,2,2,2,3,3,3,4,4,4,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,25-44,East of England,hospital_inc,3.31361,0,1,1,1,2,2,2,3,3,3,3,4,4,5,5,6,6,7,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,25-44,East of England,hospital_inc,3.47995,0,1,1,2,2,2,2,3,3,3,4,4,4,5,5,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,25-44,East of England,hospital_inc,3.64932,0,1,1,2,2,2,3,3,3,3,4,4,5,5,6,6,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,25-44,East of England,hospital_inc,3.80847,0,1,1,2,2,2,3,3,3,4,4,4,5,5,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,25-44,East of England,hospital_inc,3.97391,1,1,1,2,2,3,3,3,4,4,4,5,5,6,6,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,25-44,East of England,hospital_inc,4.14583,1,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,25-44,East of England,hospital_inc,4.32443,1,1,2,2,2,3,3,3,4,4,5,5,6,6,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,25-44,East of England,hospital_inc,4.50988,1,1,2,2,3,3,3,4,4,4,5,5,6,6,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,25-44,East of England,hospital_inc,4.70237,1,1,2,2,3,3,4,4,4,5,5,6,6,7,8,8,9,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,25-44,East of England,hospital_inc,4.9021,1,2,2,2,3,3,4,4,4,5,5,6,7,7,8,9,10,11,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,25-44,East of England,hospital_inc,5.10925,1,2,2,3,3,3,4,4,5,5,6,6,7,7,8,9,10,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,25-44,East of England,hospital_inc,5.32398,1,2,2,3,3,4,4,4,5,5,6,7,7,8,9,10,11,12,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,25-44,East of England,hospital_inc,5.54649,1,2,2,3,3,4,4,5,5,6,6,7,7,8,9,10,11,13,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,25-44,East of England,hospital_inc,5.77694,1,2,2,3,4,4,4,5,5,6,7,7,8,9,10,11,12,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,25-44,East of England,hospital_inc,6.01549,1,2,3,3,4,4,5,5,6,6,7,7,8,9,10,11,13,14,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,25-44,East of England,hospital_inc,6.26229,1,2,3,3,4,4,5,5,6,7,7,8,9,10,10,12,13,15,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,25-44,East of England,hospital_inc,6.51751,2,2,3,4,4,5,5,6,6,7,7,8,9,10,11,12,14,16,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,25-44,East of England,hospital_inc,6.78126,2,2,3,4,4,5,5,6,6,7,8,9,9,10,11,13,14,16,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,25-44,East of England,hospital_inc,7.05368,2,3,3,4,4,5,6,6,7,7,8,9,10,11,12,13,15,17,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,25-44,East of England,hospital_inc,7.33487,2,3,3,4,5,5,6,6,7,8,8,9,10,11,13,14,16,18,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,45-64,East of England,hospital_inc,6.2655,2,2,3,4,4,4,5,5,6,6,7,7,8,8,9,9,10,12,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,45-64,East of England,hospital_inc,6.54783,2,3,3,4,4,5,5,6,6,6,7,7,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,45-64,East of England,hospital_inc,6.87256,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,45-64,East of England,hospital_inc,7.22273,2,3,4,4,5,5,6,6,7,7,8,8,9,10,10,11,12,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,45-64,East of England,hospital_inc,7.59084,2,3,4,4,5,5,6,6,7,8,8,9,9,10,11,12,13,14,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,45-64,East of England,hospital_inc,7.9776,2,3,4,5,5,6,6,7,7,8,9,9,10,11,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,45-64,East of England,hospital_inc,8.38376,2,3,4,5,5,6,7,7,8,8,9,10,10,11,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,45-64,East of England,hospital_inc,8.81008,3,4,4,5,6,6,7,8,8,9,9,10,11,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,45-64,East of England,hospital_inc,9.25734,3,4,5,5,6,7,7,8,9,9,10,11,11,12,13,14,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,45-64,East of England,hospital_inc,9.72633,3,4,5,6,6,7,8,8,9,10,10,11,12,13,14,15,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,45-64,East of England,hospital_inc,10.2179,3,4,5,6,7,7,8,9,9,10,11,12,13,14,15,16,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,45-64,East of England,hospital_inc,10.7327,3,5,6,6,7,8,8,9,10,11,11,12,13,14,15,17,18,20,24
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,45-64,East of England,hospital_inc,11.2718,4,5,6,7,7,8,9,10,10,11,12,13,14,15,16,18,19,22,25
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,45-64,East of England,hospital_inc,11.8359,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,21,23,27
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,45-64,East of England,hospital_inc,12.4109,4,5,6,7,8,9,10,11,12,12,13,14,16,17,18,20,22,24,28
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,45-64,East of England,hospital_inc,12.9503,4,6,7,8,9,9,10,11,12,13,14,15,16,18,19,21,23,26,30
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,45-64,East of England,hospital_inc,13.5114,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,22,24,27,31
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,45-64,East of England,hospital_inc,14.0946,5,6,7,9,9,10,11,12,13,14,15,17,18,19,21,23,25,29,33
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,45-64,East of England,hospital_inc,14.7007,5,7,8,9,10,11,12,13,14,15,16,17,19,20,22,24,27,30,35
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,45-64,East of England,hospital_inc,15.3304,5,7,8,9,10,11,12,13,15,16,17,18,20,22,23,26,28,32,37
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,45-64,East of England,hospital_inc,15.9843,6,7,9,10,11,12,13,14,15,17,18,19,21,23,25,27,30,33,38
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,45-64,East of England,hospital_inc,16.6631,6,8,9,10,11,12,14,15,16,17,19,20,22,24,26,28,31,35,40
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,45-64,East of England,hospital_inc,17.3674,6,8,10,11,12,13,14,15,17,18,20,21,23,25,27,30,33,37,43
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,45-64,East of England,hospital_inc,18.0978,6,8,10,11,12,14,15,16,17,19,21,22,24,27,29,32,35,39,45
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,45-64,East of England,hospital_inc,18.855,7,9,10,12,13,14,16,17,18,20,21,23,25,28,30,33,37,41,47
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,45-64,East of England,hospital_inc,19.6397,7,9,11,12,14,15,16,17,19,21,22,24,27,29,32,35,39,43,49
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,45-64,East of England,hospital_inc,20.4524,8,10,11,13,14,16,17,18,20,22,23,25,28,31,34,37,41,45,52
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,45-64,East of England,hospital_inc,21.2936,8,10,12,13,15,16,18,19,21,22,25,27,29,32,35,39,43,47,55
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,45-64,East of England,hospital_inc,22.164,8,10,12,14,15,17,18,20,22,23,25,28,31,34,37,41,45,50,57
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,45-64,East of England,hospital_inc,23.064,9,11,13,14,16,18,19,21,23,25,27,29,32,35,39,43,47,52,60
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,45-64,East of England,hospital_inc,23.9941,9,11,13,15,17,18,20,22,23,25,28,30,34,37,41,45,49,55,63
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,65-74,East of England,hospital_inc,4.68853,1,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,65-74,East of England,hospital_inc,4.92527,1,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,65-74,East of England,hospital_inc,5.13979,1,2,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,65-74,East of England,hospital_inc,5.36403,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,65-74,East of England,hospital_inc,5.59837,1,2,2,3,3,3,4,4,5,5,5,6,6,7,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,65-74,East of England,hospital_inc,5.8432,1,2,2,3,3,4,4,4,5,5,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,65-74,East of England,hospital_inc,6.09892,1,2,3,3,3,4,4,5,5,6,6,6,7,8,8,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,65-74,East of England,hospital_inc,6.36596,1,2,3,3,4,4,5,5,5,6,6,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,65-74,East of England,hospital_inc,6.64473,1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,65-74,East of England,hospital_inc,6.93568,2,2,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,65-74,East of England,hospital_inc,7.23925,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,65-74,East of England,hospital_inc,7.55592,2,3,3,4,5,5,6,6,7,7,8,8,9,10,11,11,12,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,65-74,East of England,hospital_inc,7.88614,2,3,4,4,5,5,6,6,7,8,8,9,9,10,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,65-74,East of England,hospital_inc,8.23043,2,3,4,4,5,6,6,7,7,8,8,9,10,11,12,13,14,15,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,65-74,East of England,hospital_inc,8.58926,2,3,4,5,5,6,6,7,8,8,9,10,10,11,12,13,15,16,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,65-74,East of England,hospital_inc,8.96314,2,3,4,5,6,6,7,7,8,9,9,10,11,12,13,14,15,17,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,65-74,East of England,hospital_inc,9.3526,3,4,5,5,6,7,7,8,9,9,10,11,12,12,13,15,16,18,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,65-74,East of England,hospital_inc,9.75816,3,4,5,5,6,7,8,8,9,10,10,11,12,13,14,15,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,65-74,East of England,hospital_inc,10.1804,3,4,5,6,7,7,8,9,9,10,11,12,13,14,15,16,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,65-74,East of England,hospital_inc,10.6672,3,4,5,6,7,8,8,9,10,11,12,12,13,15,16,17,19,21,25
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,65-74,East of England,hospital_inc,11.1913,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,18,20,22,26
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,65-74,East of England,hospital_inc,11.7388,4,5,6,7,8,8,9,10,11,12,13,14,15,16,17,19,21,23,27
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,65-74,East of England,hospital_inc,12.3106,4,5,6,7,8,9,10,11,11,12,13,14,16,17,18,20,22,24,28
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,65-74,East of England,hospital_inc,12.9072,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,21,23,26,30
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,65-74,East of England,hospital_inc,13.4621,4,6,7,8,9,10,11,12,13,14,15,16,17,19,20,22,24,27,32
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,65-74,East of England,hospital_inc,14.0271,4,6,7,8,9,10,11,12,13,14,15,17,18,20,21,23,26,29,33
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,65-74,East of England,hospital_inc,14.6127,5,6,7,9,10,11,12,13,14,15,16,18,19,21,23,25,27,30,35
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,65-74,East of England,hospital_inc,15.2193,5,6,8,9,10,11,12,13,14,16,17,18,20,22,24,26,29,32,36
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,65-74,East of England,hospital_inc,15.8474,5,7,8,9,11,12,13,14,15,16,18,19,21,23,25,27,30,33,39
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,65-74,East of England,hospital_inc,16.4974,5,7,9,10,11,12,13,14,16,17,19,20,22,24,26,29,31,35,40
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,65-74,East of England,hospital_inc,17.1696,6,7,9,10,11,13,14,15,16,18,19,21,23,25,27,30,33,37,42
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,75+,East of England,hospital_inc,6.67038,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,10,11,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,75+,East of England,hospital_inc,6.98154,2,3,3,4,4,5,5,6,6,7,7,8,9,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,75+,East of England,hospital_inc,7.30912,2,3,4,4,5,5,6,6,7,7,8,8,9,10,10,11,12,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,75+,East of England,hospital_inc,7.68073,2,3,4,4,5,5,6,7,7,8,8,9,9,10,11,12,13,14,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,75+,East of England,hospital_inc,8.13718,2,3,4,5,5,6,6,7,7,8,9,9,10,11,11,12,14,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,75+,East of England,hospital_inc,8.62431,2,3,4,5,5,6,7,7,8,8,9,10,10,11,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,75+,East of England,hospital_inc,9.14398,3,4,4,5,6,6,7,8,8,9,10,10,11,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,75+,East of England,hospital_inc,9.69814,3,4,5,5,6,7,7,8,9,9,10,11,12,12,13,14,16,17,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,75+,East of England,hospital_inc,10.2888,3,4,5,6,6,7,8,8,9,10,10,11,12,13,14,15,16,18,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,75+,East of England,hospital_inc,10.9181,3,4,5,6,7,7,8,9,10,10,11,12,13,14,15,16,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,75+,East of England,hospital_inc,11.5882,3,4,5,6,7,8,9,9,10,11,12,12,13,14,15,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,75+,East of England,hospital_inc,12.1592,3,5,6,7,7,8,9,10,11,11,12,13,14,15,16,17,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,75+,East of England,hospital_inc,12.6775,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,20,22,26
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,75+,East of England,hospital_inc,13.2179,4,5,6,7,8,9,10,11,12,12,13,14,15,16,18,19,21,24,27
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,75+,East of England,hospital_inc,13.9286,4,5,7,8,9,10,10,11,12,13,14,15,16,17,19,20,22,25,29
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,75+,East of England,hospital_inc,14.7066,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,26,30
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,75+,East of England,hospital_inc,15.3102,5,6,7,8,9,11,11,12,13,14,15,17,18,19,21,22,25,27,31
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,75+,East of England,hospital_inc,15.9374,5,6,8,9,10,11,12,13,14,15,16,18,19,20,22,24,26,29,33
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,75+,East of England,hospital_inc,16.589,5,7,8,9,10,12,13,14,15,16,17,18,20,21,23,25,27,30,35
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,75+,East of England,hospital_inc,17.2659,5,7,9,10,11,12,13,14,16,17,18,19,21,22,24,26,29,32,36
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,75+,East of England,hospital_inc,17.9688,6,7,9,10,11,13,14,15,16,18,19,20,22,23,25,27,30,33,38
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,75+,East of England,hospital_inc,18.6986,6,8,9,11,12,13,15,16,17,18,20,21,23,24,27,29,32,35,41
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,75+,East of England,hospital_inc,19.4561,6,8,10,11,13,14,15,17,18,19,21,22,24,26,28,30,33,37,43
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,75+,East of England,hospital_inc,20.2422,6,9,10,12,13,15,16,17,19,20,22,24,25,27,29,32,35,39,45
